1,-0.089511,0.61781
1,-0.76468,-2.0592
1,4.7006,-0.14735
3,13.617,53.56
1,-0.91396,0.53486
3,25.89,41.957
2,0.055445,31.74
1,-0.46196,0.36438
2,-8.7001,13.678
3,35.296,-17.011
2,-16.975,5.1961
3,-51.713,-8.7132
3,-59.137,-0.42884
2,5.5832,-14.017
2,8.0876,-22.536
2,22.652,20.696
2,-9.84,-9.0503
2,0.94674,-6.5847
1,-0.13885,0.62414
2,-1.6595,13.747
1,-0.98559,0.21306
2,-17.883,18.746
1,-3.3733,0.44251
3,-48.146,19.692
3,-2.3378,71.168
2,7.2613,8.9063
3,-2.6831,26.315
3,-28.208,39.613
3,-0.67386,42.522
1,0.68976,0.077107
1,-0.78788,0.25191
1,0.63044,-0.43087
2,-11.807,-17.868
1,2.889,3.6497
3,-3.0418,56.921
1,0.063602,-0.23978
2,-2.8442,-19.877
1,0.52038,-1.0519
2,14.43,-6.1049
3,13.89,35.852
1,-3.2395,-0.55373
1,-1.2933,6.6414
2,-9.6999,6.2945
3,4.8931,76.643
1,-3.1406,3.9173
3,27.542,46.121
3,51.945,0.82571
2,-17.342,11.523
3,-13.126,69.72
1,2.2573,4.5913
3,-39.287,-23.454
2,-3.4444,-19.041
2,-2.0303,-11.121
2,-23.285,-1.2574
1,-2.3373,4.522
1,-0.17994,0.052476
2,-8.1388,26.827
3,-26.406,-59.002
3,61.212,-31.321
2,-6.4665,24.086
3,-70.784,10.758
2,-16.074,13.037
1,-0.78658,1.7021
3,-40.551,29.39
1,0.66042,-0.63925
3,34.247,-10.38
3,50.776,1.3988
1,-2.0073,-1.4861
3,15.305,-67.322
3,-26.697,-31.662
1,0.25032,0.22638
1,-0.29921,-1.1811
3,32.053,22.603
2,-16.834,-9.9225
3,32.504,-46.209
3,7.9042,64.947
1,0.64736,1.8338
3,61.506,14.9
3,20.147,-38.025
3,42.763,7.6743
2,-18.34,20.222
2,9.8542,19.283
1,-0.41999,-0.01075
1,-0.10384,0.0026194
1,0.94819,-1.0771
2,-17.135,-8.2137
1,0.62309,1.1507
1,2.3474,-1.524
2,-15.349,-25.453
1,-1.9258,-0.032541
3,25.014,-51.4
3,-16.567,68.634
2,16.511,-15.318
1,-0.71296,-0.14269
3,34.104,22.431
3,-41.038,4.2583
1,-0.80488,1.6615
3,-30.55,-8.4774
1,1.973,-0.55036
3,-34.434,37.831
2,14.796,2.4828
2,-1.2286,-18.615
2,-3.7836,7.4391
2,-7.9849,-13.557
1,-2.636,0.035673
2,6.0958,-7.5907
1,-0.0022402,-0.26062
2,-6.3518,4.7432
2,-16.737,-1.4882
2,-8.7111,-5.0603
3,-44.826,-2.3239
3,-6.276,-61.716
3,-7.1622,-52.92
3,16.344,44.63
1,-4.0772,1.1875
1,-0.10263,-0.01206
1,0.07547,0.10263
2,3.1358,-15.415
2,11.473,19.52
2,-10.047,0.3016
2,-1.2973,22.478
3,-32.796,-31.487
1,-4.5305,1.2513
1,-0.05378,1.5682
1,-2.689,-0.59044
2,16.297,10.577
3,-47.924,-19.511
1,0.59739,-0.79878
3,-5.7639,-40.482
2,-22.537,-5.5903
2,-5.3521,-9.9742
3,34.572,-41.428
3,-58.439,-19.774
3,47.677,-29.97
1,-1.0826,-0.40324
3,27.17,-33.551
1,-0.53633,0.16403
1,2.3591,3.7494
2,1.3462,16.722
2,-14.486,-12.253
1,-2.2387,0.99018
3,-38.465,-30.68
1,0.14459,1.7205
2,21.606,-9.5882
2,-3.2059,-10.637
1,-1.9623,-3.8895
3,-44.596,35.208
2,-4.673,-6.2241
1,-2.9847,0.98525
1,0.89505,-0.056471
1,1.2341,0.82311
2,-15.05,3.0306
1,-0.026789,-0.072521
2,19.639,-7.5171
3,-33.452,-36.307
3,-23.149,-20.962
3,-35.023,-44.3
1,1.4445,2.029
3,2.6909,80.296
3,-44.139,-14.385
2,0.44248,8.0936
3,-60.156,-1.5363
1,1.2976,-3.8894
3,-38.902,-64.4
1,2.8789,0.67728
2,5.6458,20.911
1,-1.6344,1.1391
1,0.99176,-0.55961
1,-0.62548,-0.50428
2,3.0335,15.028
2,-11.827,16.513
2,-1.5181,13.426
1,-2.5207,2.2114
1,1.0529,-1.0105
1,-0.74915,-0.26984
1,-2.7035,5.3136
1,-2.5035,-3.3799
3,-33.77,-28.081
3,43.343,27.111
3,-50.028,55.464
1,6.15,-2.4371
1,0.7376,-0.38868
1,-0.08021,1.174
3,-5.0075,54.534
3,8.2402,-42.714
3,-47.186,33.426
2,3.7101,-3.2111
1,-4.0309,1.2487
1,-0.94373,0.017859
3,-40.732,41.789
3,-31.552,28.998
1,-0.33487,0.090286
2,-1.5655,-7.6284
1,-0.30864,-2.4371
2,-13.983,23.264
3,-54.582,12.453
3,-45.889,44.355
3,42.002,17.848
2,17.307,-1.8884
2,-8.6,-5.9473
1,-2.7007,0.87493
3,42.811,-7.6075
1,-1.1159,-2.7502
1,-3.0001,0.22695
1,-1.5297,1.9132
3,-43.338,19.901
3,12.702,44.978
2,-26.206,-7.5867
3,47.884,-13.099
3,18.182,43.511
2,2.1035,-16.481
2,6.2448,-10.208
3,39.852,-25.887
3,-35.726,-38.363
1,-0.74343,-0.49569
1,0.42298,-2.9584
2,-2.3034,15.78
2,23.167,1.2002
1,-0.30265,2.6035
2,-11.751,-2.538
2,4.0224,25.543
